-2.430000156164169312e-01,-1.650000065565109253e-01,5.410000085830688477e-01,4.000000189989805222e-03,-2.700000070035457611e-02,-5.770000219345092773e-01,6.360000371932983398e-01,-9.890000224113464355e-01,-7.730000615119934082e-01,6.700000166893005371e-02
-6.280000209808349609e-01,1.754000067710876465e+00,-1.601000070571899414e+00,7.980000376701354980e-01,8.220000267028808594e-01,-7.130000591278076172e-01,-6.550000309944152832e-01,-2.556000232696533203e+00,7.580000162124633789e-01,1.930000036954879761e-01
-9.190000295639038086e-01,-6.470000147819519043e-01,-4.480000138282775879e-01,1.750000119209289551e-01,-4.760000109672546387e-01,-1.300000026822090149e-02,-6.000000238418579102e-02,2.200000174343585968e-02,1.043000102043151855e+00,-1.242000102996826172e+00
5.000000353902578354e-03,-3.690000176429748535e-01,-1.279000043869018555e+00,3.260000050067901611e-01,-3.170000016689300537e-01,-1.767000079154968262e+00,1.976000070571899414e+00,1.230000033974647522e-01,-1.540000140666961670e-01,-1.825000047683715820e+00
2.060000181198120117e+00,-1.397000074386596680e+00,-1.115000009536743164e+00,2.800000086426734924e-02,1.055999994277954102e+00,-1.256000041961669922e+00,2.340000122785568237e-01,8.330000638961791992e-01,2.740000188350677490e-01,3.670000135898590088e-01
1.720000028610229492e+00,-1.119000077247619629e+00,-8.240000605583190918e-01,1.303000092506408691e+00,-6.400000303983688354e-02,1.370000094175338745e-01,1.510000109672546387e+00,-1.800000071525573730e-01,8.400000631809234619e-02,1.189000010490417480e+00
5.120000243186950684e-01,-6.810000538825988770e-01,1.933000087738037109e+00,1.830000042915344238e+00,3.740000128746032715e-01,7.510000467300415039e-01,-6.720000505447387695e-01,-9.060000181198120117e-01,-9.700000286102294922e-01,-1.922000050544738770e+00
1.239000082015991211e+00,8.810000419616699219e-01,7.170000076293945312e-01,-5.270000100135803223e-01,1.305000066757202148e+00,-9.700000286102294922e-01,2.253000020980834961e+00,-3.030000030994415283e-01,6.700000166893005371e-01,-5.030000209808349609e-01
-4.270000159740447998e-01,-1.402000069618225098e+00,-8.440000414848327637e-01,-5.000000353902578354e-03,6.100000143051147461e-01,1.942000150680541992e+00,-6.080000400543212891e-01,-7.990000247955322266e-01,1.061000108718872070e+00,-8.540000319480895996e-01
7.210000157356262207e-01,-6.250000000000000000e-01,-1.434000015258789062e+00,4.320000112056732178e-01,-3.205000162124633789e+00,1.456000089645385742e+00,1.401000022888183594e+00,3.370000123977661133e-01,-1.670000106096267700e-01,7.070000171661376953e-01
6.460000276565551758e-01,7.330000400543212891e-01,-9.500000625848770142e-02,6.590000391006469727e-01,-5.620000362396240234e-01,2.253000020980834961e+00,1.067000031471252441e+00,9.760000705718994141e-01,1.040000081062316895e+00,-1.495000123977661133e+00
-5.830000042915344238e-01,2.120000123977661133e-01,-1.823000073432922363e+00,-4.560000300407409668e-01,1.000000014901161194e-01,2.539000034332275391e+00,1.370000123977661133e+00,3.760000169277191162e-01,4.490000307559967041e-01,5.600000023841857910e-01
-4.800000190734863281e-01,3.750000298023223877e-01,-1.721000075340270996e+00,4.900000244379043579e-02,5.790000557899475098e-01,1.250000000000000000e+00,2.910000085830688477e-01,-8.400000333786010742e-01,-1.032999992370605469e+00,4.720000326633453369e-01
-1.625000119209289551e+00,1.223000049591064453e+00,-5.860000252723693848e-01,-9.630000591278076172e-01,-2.506000041961669922e+00,-2.963000059127807617e+00,1.253000020980834961e+00,2.730000019073486328e-01,1.542000055313110352e+00,-2.730000019073486328e-01
8.180000185966491699e-01,-1.422000050544738770e+00,-1.411000013351440430e+00,-2.880000174045562744e-01,5.220000147819519043e-01,-6.400000452995300293e-01,1.760000139474868774e-01,2.170000076293945312e-01,1.191000103950500488e+00,-4.140000343322753906e-01
-8.300000429153442383e-01,4.680000245571136475e-01,8.310000300407409668e-01,3.030000030994415283e-01,-1.110000088810920715e-01,1.018000006675720215e+00,-3.840000033378601074e-01,-5.450000166893005371e-01,-6.880000233650207520e-01,5.820000171661376953e-01
-1.156000018119812012e+00,-1.047000050544738770e+00,2.100000157952308655e-02,2.030000090599060059e-01,-7.620000243186950684e-01,4.260000288486480713e-01,-9.640000462532043457e-01,1.260000109672546387e+00,-8.930000662803649902e-01,1.322000026702880859e+00
-8.190000653266906738e-01,-6.680000424385070801e-01,-3.020000159740447998e-01,-1.116000056266784668e+00,2.166000127792358398e+00,-1.739000082015991211e+00,-8.900000154972076416e-02,1.880000084638595581e-01,-5.060000419616699219e-01,-2.280000150203704834e-01
9.190000295639038086e-01,1.245000004768371582e+00,8.310000300407409668e-01,7.380000352859497070e-01,-5.320000052452087402e-01,1.088000059127807617e+00,2.307000160217285156e+00,-9.000000543892383575e-03,-6.120000481605529785e-01,-1.896000146865844727e+00
-1.810000091791152954e-01,-1.100000023841857910e+00,-4.100000262260437012e-01,9.120000600814819336e-01,9.360000491142272949e-01,2.045000076293945312e+00,7.000000029802322388e-02,-1.076000094413757324e+00,-4.650000333786010742e-01,-2.700000107288360596e-01
1.040000081062316895e+00,-4.670000076293945312e-01,-7.900000363588333130e-02,6.520000100135803223e-01,1.164000034332275391e+00,-1.643000125885009766e+00,6.100000441074371338e-02,-1.486000061035156250e+00,7.050000429153442383e-01,-6.510000228881835938e-01
-1.652000069618225098e+00,-1.942000150680541992e+00,-1.150000020861625671e-01,-1.013000011444091797e+00,-2.670000195503234863e-01,-1.725000023841857910e+00,3.070000112056732178e-01,2.690000236034393311e-01,1.193000078201293945e+00,-1.908000111579895020e+00
8.020000457763671875e-01,-4.130000174045562744e-01,-7.100000381469726562e-01,-5.360000133514404297e-01,5.360000133514404297e-01,1.361000061035156250e+00,-1.706000089645385742e+00,-6.100000441074371338e-02,8.000000379979610443e-03,-2.290000170469284058e-01
-5.500000342726707458e-02,-1.009999990463256836e+00,-1.510000079870223999e-01,-2.073000192642211914e+00,-4.980000257492065430e-01,-6.680000424385070801e-01,-7.720000147819519043e-01,-1.244000077247619629e+00,-3.299999982118606567e-02,-1.114000082015991211e+00
5.110000371932983398e-01,1.284000039100646973e+00,-9.240000247955322266e-01,3.830000162124633789e-01,-1.498000025749206543e+00,-1.143000006675720215e+00,4.990000128746032715e-01,5.500000119209289551e-01,-4.660000205039978027e-01,-2.700000070035457611e-02
-6.570000052452087402e-01,-2.800000011920928955e-01,8.360000252723693848e-01,-1.900000125169754028e-01,-3.350000083446502686e-01,-5.800000205636024475e-02,7.120000123977661133e-01,9.460000395774841309e-01,2.186000108718872070e+00,1.514000058174133301e+00
3.170000016689300537e-01,-1.537000060081481934e+00,-1.832000136375427246e+00,-7.330000400543212891e-01,-2.700000107288360596e-01,1.094000101089477539e+00,4.400000348687171936e-02,3.010000288486480713e-01,2.020000070333480835e-01,8.970000147819519043e-01
-1.440000057220458984e+00,-3.530000150203704834e-01,-1.113000035285949707e+00,1.630000025033950806e-01,8.160000443458557129e-01,6.020000576972961426e-01,1.400000005960464478e-01,8.620000481605529785e-01,2.628000020980834961e+00,2.450000047683715820e+00
1.980000138282775879e-01,-1.012000083923339844e+00,6.380000114440917969e-01,-1.235000014305114746e+00,2.411000013351440430e+00,-2.150000035762786865e-01,4.140000343322753906e-01,-2.500000037252902985e-02,-2.000000029802322388e-01,7.910000085830688477e-01
-1.713000059127807617e+00,5.830000042915344238e-01,-7.210000157356262207e-01,-6.599999964237213135e-02,-1.006000041961669922e+00,1.270000040531158447e-01,5.190000534057617188e-01,1.416000008583068848e+00,1.273000001907348633e+00,-1.060000061988830566e-01
1.460000127553939819e-01,-4.060000181198120117e-01,8.120000362396240234e-01,-6.599999964237213135e-02,-2.939999997615814209e-01,-1.103000044822692871e+00,-7.500000298023223877e-02,-1.881000041961669922e+00,-6.230000257492065430e-01,-1.490000039339065552e-01
-8.660000562667846680e-01,-1.133000016212463379e+00,2.110000103712081909e-01,5.810000300407409668e-01,8.190000653266906738e-01,9.990000724792480469e-01,-4.310000240802764893e-01,2.050000131130218506e-01,5.490000247955322266e-01,7.560000419616699219e-01
4.350000321865081787e-01,-8.200000524520874023e-01,3.820000290870666504e-01,-1.930000036954879761e-01,-4.350000321865081787e-01,1.558000087738037109e+00,-1.233000040054321289e+00,1.368000030517578125e+00,2.260000109672546387e-01,6.390000581741333008e-01
5.670000314712524414e-01,2.800000086426734924e-02,1.110000088810920715e-01,-1.400000005960464478e-01,6.020000576972961426e-01,-1.450000107288360596e-01,3.820000290870666504e-01,9.100000262260437012e-01,-3.200000151991844177e-02,2.680000066757202148e-01
4.230000078678131104e-01,-1.308000087738037109e+00,-2.860000133514404297e-01,-1.390000134706497192e-01,-6.200000271201133728e-02,1.140000075101852417e-01,4.950000345706939697e-01,1.087000012397766113e+00,1.460000127553939819e-01,-4.750000238418579102e-01
1.416000008583068848e+00,1.630000025033950806e-01,-7.030000090599060059e-01,1.026000022888183594e+00,7.500000596046447754e-01,-4.560000300407409668e-01,-1.599000096321105957e+00,2.111000061035156250e+00,-8.310000300407409668e-01,-9.350000619888305664e-01
-1.472000122070312500e+00,2.000000094994902611e-03,4.490000307559967041e-01,-1.456000089645385742e+00,-1.420000046491622925e-01,-5.410000085830688477e-01,5.250000357627868652e-01,-2.569999992847442627e-01,3.330000042915344238e-01,1.468000054359436035e+00
1.342000007629394531e+00,-2.210000157356262207e-01,5.770000219345092773e-01,4.240000247955322266e-01,4.270000159740447998e-01,2.535000085830688477e+00,3.270000219345092773e-01,-5.350000262260437012e-01,1.183000087738037109e+00,5.310000181198120117e-01
-1.590000033378601074e+00,2.090000063180923462e-01,-1.880000084638595581e-01,-4.290000200271606445e-01,3.530000150203704834e-01,-6.670000553131103516e-01,1.820000112056732178e-01,-3.710000216960906982e-01,1.520000100135803223e+00,6.160000562667846680e-01
6.350000500679016113e-01,-6.220000386238098145e-01,3.960000276565551758e-01,8.310000300407409668e-01,-1.480000019073486328e-01,-1.628000020980834961e+00,5.260000228881835938e-01,1.400000043213367462e-02,-1.657000064849853516e+00,-9.370000362396240234e-01
1.043000102043151855e+00,-4.980000257492065430e-01,-5.000000353902578354e-03,1.987000107765197754e+00,-1.189000010490417480e+00,2.950000166893005371e-01,-1.862000107765197754e+00,3.160000145435333252e-01,-1.140000104904174805e+00,-1.492000102996826172e+00
-4.800000041723251343e-02,1.662000060081481934e+00,2.530000209808349609e-01,-1.614000082015991211e+00,-2.430000156164169312e-01,7.870000600814819336e-01,-8.140000104904174805e-01,2.157999992370605469e+00,1.653000116348266602e+00,-1.088000059127807617e+00
-6.970000267028808594e-01,1.071000099182128906e+00,6.250000000000000000e-01,-1.823000073432922363e+00,8.400000333786010742e-01,-1.087000012397766113e+00,2.030000090599060059e-01,1.865000128746032715e+00,-1.512000083923339844e+00,-2.520000040531158447e-01
1.090000048279762268e-01,7.840000391006469727e-01,1.902000069618225098e+00,3.400000184774398804e-02,1.398000121116638184e+00,-3.870000243186950684e-01,8.420000672340393066e-01,-2.210000157356262207e-01,8.520000576972961426e-01,-3.200000151991844177e-02
1.440000087022781372e-01,1.025000095367431641e+00,5.090000033378601074e-01,-2.130000144243240356e-01,-2.561000108718872070e+00,1.191000103950500488e+00,-4.600000083446502686e-01,-8.320000171661376953e-01,8.900000154972076416e-02,1.313000082969665527e+00
1.134000062942504883e+00,8.770000338554382324e-01,-1.561000108718872070e+00,-5.740000009536743164e-01,7.490000128746032715e-01,-5.930000543594360352e-01,-3.780000209808349609e-01,1.300000026822090149e-02,-7.210000157356262207e-01,-9.940000176429748535e-01
-1.093000054359436035e+00,-1.100000087171792984e-02,1.101000070571899414e+00,-1.966000080108642578e+00,-5.900000333786010742e-01,-2.350000143051147461e-01,7.740000486373901367e-01,-4.460000097751617432e-01,-8.760000467300415039e-01,1.194000005722045898e+00
8.630000352859497070e-01,-9.040000438690185547e-01,9.560000300407409668e-01,9.400000572204589844e-01,-8.700000494718551636e-02,-4.620000123977661133e-01,-1.000000047497451305e-03,-2.440000057220458984e+00,6.020000576972961426e-01,7.240000367164611816e-01
8.680000305175781250e-01,4.870000183582305908e-01,1.090000033378601074e+00,-4.310000240802764893e-01,-1.687000036239624023e+00,1.470000028610229492e+00,-3.060000240802764893e-01,-4.950000345706939697e-01,-1.254000067710876465e+00,-9.200000762939453125e-02
5.530000329017639160e-01,1.390000134706497192e-01,-2.410000115633010864e-01,7.220000624656677246e-01,-1.589000105857849121e+00,-1.060000061988830566e-01,1.694000124931335449e+00,-3.040000200271606445e-01,-8.850000500679016113e-01,7.460000514984130859e-01
-4.430000185966491699e-01,6.800000369548797607e-02,-4.840000271797180176e-01,1.485000014305114746e+00,-1.110000088810920715e-01,4.800000190734863281e-01,-6.160000562667846680e-01,3.390000164508819580e-01,8.340000510215759277e-01,1.313000082969665527e+00
-1.785000085830688477e+00,-1.020000055432319641e-01,7.000000029802322388e-02,-2.060000151395797729e-01,2.008000135421752930e+00,-1.110000088810920715e-01,1.152000069618225098e+00,-6.820000410079956055e-01,-9.890000224113464355e-01,9.560000300407409668e-01
-4.700000211596488953e-02,7.040000557899475098e-01,-4.190000295639038086e-01,5.570000410079956055e-01,-8.000000566244125366e-02,6.630000472068786621e-01,-7.300000190734863281e-01,-1.820000112056732178e-01,-9.740000367164611816e-01,2.270000129938125610e-01
3.810000121593475342e-01,7.810000181198120117e-01,9.480000734329223633e-01,2.032999992370605469e+00,1.930000036954879761e-01,-1.856000065803527832e+00,-1.301000118255615234e+00,-2.051000118255615234e+00,1.378000020980834961e+00,6.540000438690185547e-01
-9.210000634193420410e-01,1.070000052452087402e+00,-6.230000257492065430e-01,-1.171000003814697266e+00,5.530000329017639160e-01,-1.132000088691711426e+00,-1.623000025749206543e+00,-6.170000433921813965e-01,9.800000488758087158e-02,-1.338000059127807617e+00
-2.090000063180923462e-01,8.800000548362731934e-01,1.224000096321105957e+00,-1.609000086784362793e+00,6.960000395774841309e-01,1.685000061988830566e+00,1.337000012397766113e+00,2.732000112533569336e+00,-1.870000064373016357e-01,-6.470000147819519043e-01
-3.570000231266021729e-01,-8.700000643730163574e-01,3.450000286102294922e-01,-7.120000123977661133e-01,4.450000226497650146e-01,3.200000226497650146e-01,8.500000238418579102e-01,9.820000529289245605e-01,-7.000000216066837311e-03,5.200000107288360596e-02
2.380000054836273193e-01,-2.190000116825103760e-01,-1.633000135421752930e+00,8.450000286102294922e-01,-5.040000081062316895e-01,1.191000103950500488e+00,8.860000371932983398e-01,-2.670000195503234863e-01,2.270000129938125610e-01,-6.850000619888305664e-01
-7.480000257492065430e-01,8.590000271797180176e-01,1.420000076293945312e+00,7.410000562667846680e-01,2.270000129938125610e-01,9.450000524520874023e-01,3.090000152587890625e-01,4.570000171661376953e-01,4.380000233650207520e-01,-9.800000190734863281e-01
4.780000150203704834e-01,-1.703000068664550781e+00,-9.200000762939453125e-02,4.900000244379043579e-02,-1.313000082969665527e+00,-8.280000686645507812e-01,3.510000109672546387e-01,-4.540000259876251221e-01,1.220000088214874268e-01,-1.555000066757202148e+00
1.542000055313110352e+00,-6.370000243186950684e-01,3.000000119209289551e-02,2.400000095367431641e-01,1.735000133514404297e+00,6.460000276565551758e-01,-7.880000472068786621e-01,-1.001000046730041504e+00,-6.210000514984130859e-01,-1.026000022888183594e+00
5.240000486373901367e-01,-8.810000419616699219e-01,-5.120000243186950684e-01,-7.080000042915344238e-01,-1.119000077247619629e+00,-2.300000190734863281e-02,-1.591000080108642578e+00,1.438000082969665527e+00,2.750000059604644775e-01,-1.420000076293945312e+00
-1.004999995231628418e+00,-3.890000283718109131e-01,-2.550000250339508057e-01,7.650000452995300293e-01,-5.000000074505805969e-02,-3.340000212192535400e-01,-1.081000089645385742e+00,8.060000538825988770e-01,1.544000029563903809e+00,-1.169000029563903809e+00
9.890000224113464355e-01,7.890000343322753906e-01,4.420000314712524414e-01,-1.200000047683715820e-01,-2.160000056028366089e-01,-8.030000329017639160e-01,7.500000298023223877e-02,4.600000381469726562e-02,5.250000357627868652e-01,-8.260000348091125488e-01
1.909000039100646973e+00,-4.950000345706939697e-01,5.220000147819519043e-01,-1.211000084877014160e+00,1.035000085830688477e+00,-5.210000276565551758e-01,2.460000067949295044e-01,1.900000125169754028e-02,2.360000163316726685e-01,-7.500000298023223877e-02
1.380000114440917969e-01,2.850000262260437012e-01,-1.372000098228454590e+00,-2.569999992847442627e-01,1.807000041007995605e+00,-1.364000082015991211e+00,6.480000019073486328e-01,-1.169000029563903809e+00,1.501000046730041504e+00,-1.301000118255615234e+00
5.420000553131103516e-01,4.130000174045562744e-01,-4.390000104904174805e-01,-1.840000152587890625e-01,-1.556000113487243652e+00,1.457000017166137695e+00,-9.440000653266906738e-01,1.200000010430812836e-02,-1.683000087738037109e+00,-6.670000553131103516e-01
-3.990000188350677490e-01,-5.530000329017639160e-01,8.390000462532043457e-01,3.100000023841857910e-01,6.110000014305114746e-01,-7.400000095367431641e-02,3.170000016689300537e-01,-1.100000087171792984e-02,2.270000129938125610e-01,-6.300000101327896118e-02
1.600000113248825073e-01,-1.140000075101852417e-01,4.410000145435333252e-01,-1.469000101089477539e+00,-2.690000236034393311e-01,-8.160000443458557129e-01,3.230000138282775879e-01,-7.530000209808349609e-01,-7.730000615119934082e-01,7.400000095367431641e-01
-2.159000158309936523e+00,-1.939000129699707031e+00,-1.166000008583068848e+00,-1.698000073432922363e+00,-4.900000095367431641e-01,-9.460000395774841309e-01,-4.410000145435333252e-01,-3.970000147819519043e-01,5.900000408291816711e-02,8.100000619888305664e-01
-7.510000467300415039e-01,-1.507000088691711426e+00,1.824000120162963867e+00,8.070000410079956055e-01,1.041000008583068848e+00,1.395000100135803223e+00,1.754000067710876465e+00,5.460000038146972656e-01,1.260000020265579224e-01,1.597000122070312500e+00
-7.680000066757202148e-01,7.210000157356262207e-01,1.270000100135803223e+00,-1.567000031471252441e+00,-5.270000100135803223e-01,-1.057000041007995605e+00,9.470000267028808594e-01,-5.180000066757202148e-01,-3.580000102519989014e-01,-1.198000073432922363e+00
8.400000631809234619e-02,6.599999964237213135e-02,-2.340000122785568237e-01,1.315000057220458984e+00,-1.469999998807907104e-01,-2.070000171661376953e-01,-1.350000053644180298e-01,9.000000357627868652e-02,3.010000288486480713e-01,-1.500000059604644775e-01
9.400000423192977905e-02,-1.184000015258789062e+00,8.100000023841857910e-02,-1.097000002861022949e+00,-1.006000041961669922e+00,-5.940000414848327637e-01,-1.290000081062316895e+00,-1.939000129699707031e+00,-6.380000114440917969e-01,-1.480000019073486328e-01
2.209000110626220703e+00,-1.663000106811523438e+00,-5.290000438690185547e-01,-3.800000250339508057e-01,-3.820000290870666504e-01,5.450000166893005371e-01,5.139999985694885254e-01,-8.120000362396240234e-01,1.100000068545341492e-01,-3.900000154972076416e-01
7.280000448226928711e-01,-1.292000055313110352e+00,3.470000028610229492e-01,5.139999985694885254e-01,1.759000062942504883e+00,-3.170000016689300537e-01,-5.400000140070915222e-02,1.460000127553939819e-01,-1.820000112056732178e-01,-1.462000012397766113e+00
1.398000121116638184e+00,-4.430000185966491699e-01,-1.530000120401382446e-01,-4.890000224113464355e-01,4.180000126361846924e-01,-8.890000581741333008e-01,-5.920000076293945312e-01,7.080000042915344238e-01,-1.960000097751617432e-01,1.936000108718872070e+00
5.860000252723693848e-01,-9.660000205039978027e-01,4.180000126361846924e-01,8.340000510215759277e-01,1.030000075697898865e-01,5.049999952316284180e-01,8.830000162124633789e-01,-6.000000052154064178e-03,1.145000100135803223e+00,2.470000088214874268e-01
-3.610000312328338623e-01,1.401000022888183594e+00,-1.127000093460083008e+00,-8.730000257492065430e-01,-1.120000034570693970e-01,5.320000052452087402e-01,1.448000073432922363e+00,-6.140000224113464355e-01,-4.940000176429748535e-01,5.190000534057617188e-01
-1.706000089645385742e+00,-5.800000205636024475e-02,-1.004000067710876465e+00,3.830000162124633789e-01,-1.158000111579895020e+00,-2.600000202655792236e-01,-6.920000314712524414e-01,3.150000274181365967e-01,-7.600000500679016113e-01,-9.370000362396240234e-01
-9.470000267028808594e-01,4.970000088214874268e-01,9.340000152587890625e-01,-1.009999990463256836e+00,-3.000000119209289551e-01,5.000000074505805969e-02,-8.730000257492065430e-01,-3.600000217556953430e-02,-1.880000114440917969e+00,-9.400000423192977905e-02
-1.227000117301940918e+00,2.452000141143798828e+00,-5.900000408291816711e-02,-1.531000018119812012e+00,-5.340000391006469727e-01,-7.320000529289245605e-01,-5.900000408291816711e-02,-1.091000080108642578e+00,9.900000691413879395e-01,1.172000050544738770e+00
9.800000488758087158e-02,-3.820000290870666504e-01,-1.106000065803527832e+00,-1.453000068664550781e+00,8.870000243186950684e-01,3.840000033378601074e-01,-2.022000074386596680e+00,-6.000000238418579102e-02,-9.490000605583190918e-01,2.530000209808349609e-01
3.090000152587890625e-01,6.020000576972961426e-01,3.470000028610229492e-01,-1.692000031471252441e+00,-5.360000133514404297e-01,-1.329000115394592285e+00,-1.753000140190124512e+00,1.274000048637390137e+00,-1.294000029563903809e+00,-8.740000128746032715e-01
9.270000457763671875e-01,9.000000543892383575e-03,-1.565000057220458984e+00,1.490000039339065552e-01,-5.760000348091125488e-01,-4.420000314712524414e-01,-1.490000039339065552e-01,2.830000221729278564e-01,6.030000448226928711e-01,4.470000267028808594e-01
3.000000026077032089e-03,-9.900000691413879395e-01,-1.969000101089477539e+00,1.519000053405761719e+00,-1.860000044107437134e-01,-3.040000200271606445e-01,-1.228000044822692871e+00,1.660000085830688477e-01,4.890000224113464355e-01,-1.347000122070312500e+00
1.131000041961669922e+00,1.657000064849853516e+00,6.280000209808349609e-01,-3.710000216960906982e-01,-8.000000379979610443e-03,2.730000019073486328e-01,-5.100000500679016113e-01,9.570000171661376953e-01,-1.630000025033950806e-01,7.500000298023223877e-02
3.220000267028808594e-01,1.457000017166137695e+00,-2.530000209808349609e-01,1.330000013113021851e-01,7.030000090599060059e-01,-1.280000060796737671e-01,9.250000715255737305e-01,2.340000122785568237e-01,-5.720000267028808594e-01,1.580000072717666626e-01
5.190000534057617188e-01,-7.620000243186950684e-01,2.230000019073486328e+00,-3.760000169277191162e-01,-1.544000029563903809e+00,4.030000269412994385e-01,-4.730000197887420654e-01,-9.600000083446502686e-02,-2.323000192642211914e+00,3.610000312328338623e-01
-9.320000410079956055e-01,-8.540000319480895996e-01,-5.570000410079956055e-01,1.244000077247619629e+00,5.000000000000000000e-01,-4.240000247955322266e-01,3.000000119209289551e-01,-1.255000114440917969e+00,2.790000140666961670e-01,1.512000083923339844e+00
-5.400000140070915222e-02,-2.840000092983245850e-01,-1.161000013351440430e+00,-7.100000381469726562e-01,1.185000061988830566e+00,-1.514000058174133301e+00,-1.250000000000000000e-01,-1.466000080108642578e+00,-1.530000120401382446e-01,-1.383000016212463379e+00
-4.530000090599060059e-01,-2.200000137090682983e-01,1.640000045299530029e-01,-1.510000079870223999e-01,-4.100000262260437012e-01,-2.460000067949295044e-01,3.022000074386596680e+00,-2.195000171661376953e+00,1.940000057220458984e-01,-1.890000104904174805e-01
1.577000021934509277e+00,-2.245000123977661133e+00,-1.440000087022781372e-01,4.110000133514404297e-01,-1.768000125885009766e+00,2.000000029802322388e-01,-1.250000000000000000e-01,-1.120000004768371582e+00,4.680000245571136475e-01,1.422000050544738770e+00
-2.480000108480453491e-01,4.400000348687171936e-02,1.197000026702880859e+00,6.520000100135803223e-01,-4.800000041723251343e-02,-1.520000100135803223e+00,-2.044000148773193359e+00,1.127000093460083008e+00,4.080000221729278564e-01,-1.947000145912170410e+00
-4.800000041723251343e-02,3.100000135600566864e-02,-2.060000151395797729e-01,7.980000376701354980e-01,-1.263000011444091797e+00,6.430000066757202148e-01,-1.778000116348266602e+00,-3.940000236034393311e-01,-1.331000089645385742e+00,4.100000262260437012e-01
1.557000041007995605e+00,-3.910000324249267578e-01,-5.150000452995300293e-01,-2.255000114440917969e+00,1.206000089645385742e+00,-4.110000133514404297e-01,-6.710000038146972656e-01,-6.360000371932983398e-01,9.070000648498535156e-01,4.440000355243682861e-01
2.350000143051147461e-01,1.940000057220458984e-01,2.460000067949295044e-01,-6.230000257492065430e-01,1.210000038146972656e+00,-2.008000135421752930e+00,1.497000098228454590e+00,3.180000185966491699e-01,-1.610000133514404297e-01,1.390000104904174805e+00
-1.147000074386596680e+00,7.290000319480895996e-01,4.900000244379043579e-02,2.123000144958496094e+00,1.790000051259994507e-01,-1.321000099182128906e+00,-1.397000074386596680e+00,-4.160000085830688477e-01,-3.430000245571136475e-01,9.040000438690185547e-01
-1.039000034332275391e+00,-8.320000171661376953e-01,1.390000134706497192e-01,7.200000435113906860e-02,-6.370000243186950684e-01,-8.400000333786010742e-01,5.020000338554382324e-01,9.520000219345092773e-01,2.149000167846679688e+00,3.120000064373016357e-01
6.390000581741333008e-01,-4.140000343322753906e-01,9.600000083446502686e-02,2.295000076293945312e+00,3.110000193119049072e-01,-1.160000085830688477e+00,4.920000135898590088e-01,-9.100000560283660889e-02,-1.711000084877014160e+00,1.001000046730041504e+00
6.320000290870666504e-01,-3.340000212192535400e-01,-3.560000061988830566e-01,-1.007000088691711426e+00,-7.960000634193420410e-01,2.880000174045562744e-01,-2.330000102519989014e-01,4.030000269412994385e-01,7.310000061988830566e-01,3.400000035762786865e-01
-5.470000505447387695e-01,-6.370000243186950684e-01,5.570000410079956055e-01,2.000000094994902611e-03,4.880000352859497070e-01,-1.080000028014183044e-01,1.300000071525573730e+00,-1.399000048637390137e+00,-1.990000158548355103e-01,-1.032000064849853516e+00
-1.237000107765197754e+00,-1.068000078201293945e+00,1.000000070780515671e-02,-4.140000343322753906e-01,-8.700000643730163574e-01,4.290000200271606445e-01,-6.590000391006469727e-01,-1.160000085830688477e+00,-1.413000106811523438e+00,7.560000419616699219e-01
-1.189000010490417480e+00,8.830000162124633789e-01,1.210000067949295044e-01,8.890000581741333008e-01,1.500000059604644775e-02,-1.800000108778476715e-02,-2.680000066757202148e+00,2.030000090599060059e-01,4.200000315904617310e-02,2.500000037252902985e-02
7.360000610351562500e-01,1.884000062942504883e+00,-9.570000171661376953e-01,-2.980000078678131104e-01,-1.919000148773193359e+00,1.060000061988830566e+00,2.866000175476074219e+00,-1.104000091552734375e+00,3.170000016689300537e-01,3.640000224113464355e-01
-2.050000131130218506e-01,-1.065000057220458984e+00,-6.040000319480895996e-01,-6.980000138282775879e-01,9.510000348091125488e-01,7.810000181198120117e-01,-1.686000108718872070e+00,-1.620000004768371582e-01,-1.389000058174133301e+00,-4.450000226497650146e-01
1.000000070780515671e-02,1.017000079154968262e+00,-8.810000419616699219e-01,-1.282000064849853516e+00,5.630000233650207520e-01,-1.068000078201293945e+00,-3.160000145435333252e-01,-1.598000049591064453e+00,-1.819000124931335449e+00,6.670000553131103516e-01
-7.100000232458114624e-02,-5.150000452995300293e-01,-9.160000681877136230e-01,-5.610000491142272949e-01,-3.960000276565551758e-01,-5.300000309944152832e-02,1.434000015258789062e+00,1.041000008583068848e+00,2.235000133514404297e+00,3.690000176429748535e-01
9.380000233650207520e-01,6.140000224113464355e-01,9.490000605583190918e-01,2.620000243186950684e-01,-1.054000020027160645e+00,-2.430000156164169312e-01,-4.860000312328338623e-01,8.800000548362731934e-01,-8.000000566244125366e-02,-5.530000329017639160e-01
-4.180000126361846924e-01,5.410000085830688477e-01,3.520000278949737549e-01,-1.730000138282775879e+00,2.628000020980834961e+00,2.760000228881835938e-01,-5.120000243186950684e-01,5.240000486373901367e-01,1.251000046730041504e+00,-4.460000097751617432e-01
-1.670000106096267700e-01,-1.995000123977661133e+00,4.610000252723693848e-01,1.870000064373016357e-01,-9.680000543594360352e-01,-1.720000058412551880e-01,1.720000058412551880e-01,1.403000116348266602e+00,1.650000065565109253e-01,1.030000090599060059e+00
